Id,Sales
1411,7730.955078125
1412,4831.50390625
1413,7462.1630859375
1414,7873.05859375
1415,10148.9482421875
1416,8175.45849609375
1417,7068.27587890625
1418,5608.43310546875
1419,5328.92578125
1420,5015.67724609375
1421,11188.61328125
1422,9058.2666015625
1423,6786.23046875
1424,14487.0556640625
1425,5784.36181640625
1426,5635.00927734375
1427,6054.48876953125
1428,8766.4794921875
1429,10885.0751953125
1430,7467.50244140625
1431,8205.2490234375
1432,8563.4365234375
1433,8017.78955078125
1434,7530.529296875
1435,5603.888671875
1436,4723.83740234375
1437,5387.357421875
1438,4591.6005859375
1439,5664.357421875
1440,8699.0537109375
1441,17220.267578125
1442,7429.56982421875
1443,5616.5634765625
1444,8409.9306640625
1445,4423.14208984375
1446,6310.8203125
1447,4114.24365234375
1448,9055.0791015625
1449,7013.0361328125
1450,6197.2099609375
1451,13599.22265625
1452,12502.41015625
1453,5861.01904296875
1454,6802.27392578125
1455,4324.4892578125
1456,6080.61474609375
1457,5925.77099609375
1458,8059.0400390625
1459,5062.93798828125
1460,4648.68115234375
1461,6672.79296875
1462,5614.19677734375
1463,7099.2568359375
1464,7406.08349609375
1465,3975.495849609375
1466,6973.3076171875
1467,8609.5556640625
1468,7530.49365234375
1469,5206.4345703125
1470,4983.080078125
1471,8285.076171875
1472,5162.80029296875
1473,9665.896484375
1474,4608.55615234375
1475,5539.14013671875
1476,7196.06396484375
1477,6358.521484375
1478,5060.69775390625
1479,5979.6279296875
1480,7358.625
1481,10119.576171875
1482,10034.7373046875
1483,5721.673828125
1484,4225.63037109375
1485,6222.58056640625
1486,6232.48095703125
1487,5240.337890625
1488,7217.31494140625
1489,6148.279296875
1490,11727.076171875
1491,7980.88134765625
1492,6675.51708984375
1493,8609.0546875
1494,5544.10791015625
1495,9116.5126953125
1496,6254.4638671875
1497,14241.3466796875
1498,6485.7197265625
1499,5289.96240234375
1500,5832.46533203125
1501,4226.37158203125
1502,7759.99169921875
1503,19732.517578125
1504,5054.08056640625
1505,4659.2041015625
1506,9867.9482421875
1507,6654.7763671875
1508,7948.78173828125
1509,8718.8876953125
1510,6539.85498046875
1511,5158.46435546875
1512,4784.13525390625
1513,10465.9482421875
1514,6540.921875
1515,7984.76416015625
1516,8141.48095703125
1517,5275.69482421875
1518,6957.37158203125
1519,6387.78662109375
1520,4321.99072265625
1521,8436.6328125
1522,8529.498046875
1523,4796.96875
1524,7585.20703125
1525,6863.82177734375
1526,4939.94189453125
1527,9296.7099609375
1528,6302.5986328125
1529,7841.78857421875
1530,5056.13427734375
1531,5055.5556640625
1532,7515.82861328125
1533,3927.078125
1534,7343.13916015625
1535,5406.142578125
1536,6367.7275390625
1537,4904.1220703125
1538,6419.99609375
1539,7176.2578125
1540,7272.95654296875
1541,7225.0966796875
1542,8751.234375
1543,6393.9853515625
1544,6885.2138671875
1545,6669.732421875
1546,9288.220703125
1547,9647.9658203125
1548,7227.24658203125
1549,3253.07080078125
1550,6886.3828125
1551,7755.87841796875
1552,4167.14990234375
1553,11586.560546875
1554,6011.3955078125
1555,6836.912109375
1556,11134.8369140625
1557,6841.74560546875
1558,4591.06640625
1559,11879.033203125
1560,10403.7421875
1561,5693.5810546875
1562,9402.1533203125
1563,9971.30859375
1564,6216.19873046875
1565,5731.93603515625
1566,6867.63916015625
1567,6217.76953125
1568,6550.56005859375
1569,7300.14111328125
1570,4936.2734375
1571,6568.6455078125
1572,7940.46240234375
1573,6970.5947265625
1574,8618.625
1575,6187.064453125
1576,7067.92529296875
1577,4299.0400390625
1578,7900.72265625
1579,7174.0751953125
1580,5966.8046875
1581,7018.5224609375
1582,7922.498046875
1583,9991.326171875
1584,5931.2890625
1585,6051.81005859375
1586,6198.0078125
1587,7131.77490234375
1588,6623.2958984375
1589,4874.47119140625
1590,4560.98974609375
1591,8768.083984375
1592,7536.49267578125
1593,6199.0126953125
1594,8425.544921875
1595,6261.5302734375
1596,7741.962890625
1597,5288.39892578125
1598,3652.725830078125
1599,7326.21142578125
1600,6538.4892578125
1601,6815.13037109375
1602,9559.2734375
1603,9418.1279296875
1604,5578.83203125
1605,7957.89111328125
1606,4537.14599609375
1607,3530.312744140625
1608,8227.392578125
1609,13070.5517578125
1610,8036.37646484375
1611,7567.84423828125
1612,5004.8642578125
1613,6945.81005859375
1614,8709.6630859375
1615,6823.90380859375
1616,8710.66796875
1617,5562.61279296875
1618,4877.6103515625
1619,5420.4169921875
1620,5843.3271484375
1621,5756.5654296875
1622,5853.908203125
1623,5174.73388671875
1624,4739.3828125
1625,8224.2783203125
1626,7456.23779296875
1627,6141.2939453125
1628,6412.80615234375
1629,7336.49609375
1630,6518.22412109375
1631,5891.66259765625
1632,9719.6025390625
1633,7607.5927734375
1634,5477.6416015625
1635,4241.7763671875
1636,11926.9365234375
1637,6293.9375
1638,6220.21337890625
1639,9187.033203125
1640,8438.12109375
1641,7694.38427734375
1642,6199.60400390625
1643,7117.26171875
1644,9623.3935546875
1645,14862.9169921875
1646,5778.18701171875
1647,5169.3232421875
1648,5207.97900390625
1649,6608.24853515625
1650,5512.85888671875
1651,8655.5673828125
1652,9070.9658203125
1653,6337.30908203125
1654,4195.2177734375
1655,6366.15478515625
1656,8642.4521484375
1657,5165.484375
1658,8104.142578125
1659,4337.36328125
1660,7351.17578125
1661,8782.763671875
1662,7583.4638671875
1663,8952.8115234375
1664,6902.95263671875
1665,4797.50390625
1666,6357.28466796875
1667,7717.0771484375
1668,9269.4345703125
1669,7920.1181640625
1670,8132.88232421875
1671,6610.8203125
1672,5112.330078125
1673,10033.7802734375
1674,4918.154296875
1675,10227.8251953125
1676,6435.07568359375
1677,4737.31298828125
1678,8022.630859375
1679,6486.5361328125
1680,7730.9990234375
1681,9007.939453125
1682,4457.5146484375
1683,5015.81103515625
1684,8205.5078125
1685,8932.1044921875
1686,11136.4931640625
1687,6127.28271484375
1688,6282.986328125
1689,6159.15380859375
1690,6668.314453125
1691,5787.7939453125
1692,10060.474609375
1693,8923.5732421875
1694,12361.78515625
1695,4930.19970703125
1696,6173.814453125
1697,10385.51171875
1698,7917.875
1699,5841.78955078125
1700,10732.9482421875
1701,6731.255859375
1702,6027.578125
1703,5116.939453125
1704,5713.11865234375
1705,5648.09375
1706,6569.84814453125
1707,5390.533203125
1708,5463.701171875
1709,8825.9716796875
1710,7123.69921875
1711,21988.310546875
1712,7507.43994140625
1713,4639.04833984375
1714,8075.412109375
1715,10801.7783203125
1716,8060.29296875
1717,8185.4365234375
1718,6451.814453125
1719,8602.98046875
1720,9184.6328125
1721,5526.33984375
1722,6156.951171875
1723,7440.12060546875
1724,9605.9990234375
1725,7827.84619140625
1726,9354.2861328125
1727,6758.98046875
1728,5123.38525390625
1729,5798.27978515625
1730,10781.11328125
1731,11775.017578125
1732,12224.5029296875
1733,8898.384765625
1734,5215.166015625
1735,5862.60107421875
1736,4795.55517578125
1737,8295.1240234375
1738,11880.0869140625
1739,9971.0615234375
1740,6451.72802734375
1741,5976.5205078125
1742,4973.181640625
1743,6634.3466796875
1744,11150.7978515625
1745,7342.65576171875
1746,5343.47509765625
1747,5983.4267578125
1748,9064.9638671875
1749,3875.962890625
1750,8278.1259765625
1751,4550.91357421875
1752,7699.5078125
1753,7014.3466796875
1754,5998.5673828125
1755,8393.47265625
1756,8230.6572265625
1757,6064.1103515625
1758,8343.4013671875
1759,7393.41650390625
1760,11902.1435546875
1761,6344.1298828125
1762,9414.158203125
1763,8026.1435546875
1764,10286.8798828125
1765,7268.345703125
1766,10065.7333984375
1767,5163.75537109375
1768,5657.3388671875
1769,6845.15234375
1770,6116.30712890625
1771,10107.095703125
1772,8659.1923828125
1773,6438.181640625
1774,7929.232421875
1775,7446.55908203125
1776,10536.5322265625
1777,4274.80029296875
1778,15219.125
1779,4986.18408203125
1780,7059.55859375
1781,9475.5615234375
1782,5285.06640625
1783,7382.15087890625
1784,6606.20068359375
1785,8061.77685546875
1786,5969.87255859375
1787,6709.369140625
1788,7849.66748046875
1789,8631.9423828125
1790,7656.23388671875
1791,5686.2666015625
1792,7695.92529296875
1793,12072.8115234375
1794,7214.8095703125
1795,4850.64013671875
1796,7134.60498046875
1797,6536.9619140625
1798,6067.76611328125
1799,8363.6689453125
1800,4303.806640625
1801,8505.810546875
1802,7098.02490234375
1803,7722.3779296875
1804,7248.39599609375
1805,5357.85498046875
1806,5938.7265625
1807,5613.04541015625
1808,9030.90625
1809,10154.58203125
1810,5771.67138671875
1811,4978.2353515625
1812,7792.64501953125
1813,6553.38427734375
1814,6902.0048828125
1815,8922.033203125
1816,7473.84326171875
1817,8516.2890625
1818,6490.86767578125
1819,4965.40966796875
1820,7273.248046875
1821,9359.0693359375
1822,8839.365234375
1823,9055.4423828125
1824,8441.501953125
1825,6329.982421875
1826,9324.404296875
1827,6822.02978515625
1828,7702.56298828125
1829,9401.3828125
1830,7146.45361328125
1831,11734.34765625
1832,8184.72607421875
1833,8733.142578125
1834,6478.623046875
1835,7919.31005859375
1836,8539.7119140625
1837,7318.95556640625
1838,4360.9638671875
1839,5956.462890625
1840,8973.642578125
1841,6051.4814453125
1842,4879.1455078125
1843,9782.7275390625
1844,6970.10302734375
1845,6379.9453125
1846,6350.322265625
1847,6052.52001953125
1848,8886.775390625
1849,7418.072265625
1850,7190.712890625
1851,6081.67578125
1852,6179.61669921875
1853,6998.0302734375
1854,4386.94677734375
1855,7463.80712890625
1856,5770.30126953125
1857,8930.2392578125
1858,8800.9326171875
1859,6924.12353515625
1860,13728.173828125
1861,6027.10693359375
1862,5547.09619140625
1863,11514.498046875
1864,7251.8603515625
1865,8789.634765625
1866,8334.455078125
1867,5316.32177734375
1868,6916.19091796875
1869,6027.5380859375
1870,9132.0888671875
1871,12903.3515625
1872,6390.15087890625
1873,3567.753173828125
1874,4916.587890625
1875,9243.03125
1876,9193.966796875
1877,6630.91162109375
1878,7519.57080078125
1879,5133.75390625
1880,5959.03662109375
1881,3666.270263671875
1882,5683.0625
1883,6583.47119140625
1884,7824.30078125
1885,7976.734375
1886,7038.09423828125
1887,8814.103515625
1888,9674.0302734375
1889,8273.6982421875
1890,5619.36572265625
1891,10623.75
1892,11673.5380859375
1893,6624.46484375
1894,8041.896484375
1895,5431.11279296875
1896,7056.95361328125
1897,4212.58544921875
1898,8416.1328125
1899,5952.25537109375
1900,9636.8017578125
1901,7378.033203125
1902,8684.17578125
1903,8704.232421875
1904,5587.505859375
1905,9661.16015625
1906,21647.2890625
1907,10616.76171875
1908,6286.9423828125
1909,3333.484619140625
1910,6402.26513671875
1911,9855.138671875
1912,6328.40673828125
1913,12837.4521484375
1914,18825.166015625
1915,4658.6845703125
1916,6593.9833984375
1917,7639.53125
1918,5534.09765625
1919,9518.0283203125
1920,7563.27685546875
1921,8638.4150390625
1922,3978.07080078125
1923,6638.48583984375
1924,6816.52783203125
1925,7742.9228515625
1926,11330.0166015625
1927,6669.77734375
1928,5940.5048828125
1929,7579.27783203125
1930,6060.50244140625
1931,5573.1689453125
1932,8259.365234375
1933,6059.150390625
1934,5885.26611328125
1935,8047.880859375
1936,6880.46826171875
1937,6884.3935546875
1938,8409.7939453125
1939,7917.69384765625
1940,8989.771484375
1941,6830.193359375
1942,8353.8955078125
1943,6162.49658203125
1944,4067.816162109375
1945,6434.38818359375
1946,6980.8798828125
1947,6585.82568359375
1948,5198.0947265625
1949,10065.5419921875
1950,7879.6083984375
1951,10351.3291015625
1952,7788.2763671875
1953,6356.16943359375
1954,5577.9541015625
1955,4640.283203125
1956,10896.947265625
1957,5437.19140625
1958,8130.82763671875
1959,16961.458984375
1960,7782.76708984375
1961,7232.24560546875
1962,5384.68115234375
1963,5201.99755859375
1964,7780.94873046875
1965,4442.58447265625
1966,6395.37548828125
1967,11400.9033203125
1968,5597.67138671875
1969,17212.6171875
1970,15272.892578125
1971,5306.39404296875
1972,7581.5185546875
1973,6599.5068359375
1974,7288.53076171875
1975,5968.1650390625
1976,12831.8583984375
1977,8375.8408203125
1978,10976.0986328125
1979,4974.63330078125
1980,8324.4306640625
1981,5364.998046875
1982,9536.5634765625
1983,7228.84619140625
1984,6626.859375
1985,6757.498046875
1986,6210.4033203125
1987,8772.8271484375
1988,10080.6044921875
1989,6529.3046875
1990,10750.2197265625
1991,6451.72802734375
1992,10851.3486328125
1993,6010.85107421875
1994,5740.71630859375
1995,5905.58544921875
1996,10719.2109375
1997,6271.59423828125
1998,7920.087890625
1999,7228.0947265625
2000,9886.1181640625
2001,4930.16650390625
2002,9942.564453125
2003,8102.59716796875
2004,4491.21142578125
2005,15727.3349609375
2006,17725.197265625
2007,7612.5712890625
2008,7282.02099609375
2009,10465.96875
2010,11662.2109375
2011,12827.759765625
2012,6431.5048828125
2013,8747.796875
2014,6298.8310546875
2015,9332.259765625
2016,4537.93798828125
2017,6884.9384765625
2018,5897.7001953125
2019,6482.02783203125
2020,8293.3447265625
2021,5986.115234375
2022,5490.455078125
2023,7133.01953125
2024,4088.09765625
2025,5243.80224609375
2026,7293.6416015625
2027,7054.8134765625
2028,9518.609375
2029,9531.044921875
2030,8261.736328125
2031,6645.630859375
2032,6756.88623046875
2033,12596.4189453125
2034,8343.5849609375
2035,6066.9736328125
2036,5517.51904296875
2037,8943.005859375
2038,4911.51220703125
2039,7728.31591796875
2040,3706.622802734375
2041,6023.29150390625
2042,9416.69921875
2043,6312.40966796875
2044,5826.47216796875
2045,10050.396484375
2046,10275.7998046875
2047,13805.4638671875
2048,6639.7265625
2049,10794.2294921875
2050,3430.161865234375
2051,6087.66455078125
2052,7118.673828125
2053,4731.37109375
2054,8405.16796875
2055,5776.759765625
2056,5615.30517578125
2057,9479.068359375
2058,13227.220703125
2059,8583.599609375
2060,6047.8408203125
2061,5551.90673828125
2062,8731.0615234375
2063,7758.09033203125
2064,7064.548828125
2065,6137.07861328125
2066,7172.15283203125
2067,11839.1328125
2068,4934.73388671875
2069,7097.42236328125
2070,8653.1982421875
2071,9170.8740234375
2072,14431.3876953125
2073,5065.76806640625
2074,14070.853515625
2075,7083.58056640625
2076,5507.71923828125
2077,4062.237548828125
2078,6798.181640625
2079,6469.55908203125
2080,6284.1669921875
2081,7189.986328125
2082,5822.92236328125
2083,4911.53564453125
2084,7402.4189453125
2085,4130.98876953125
2086,8540.111328125
2087,8021.529296875
2088,9403.6240234375
2089,9637.666015625
2090,5772.3154296875
2091,10264.6640625
2092,6783.17626953125
2093,5761.14599609375
2094,6748.2373046875
2095,5378.8251953125
2096,11551.27734375
2097,7072.328125
2098,5513.7001953125
2099,7602.4794921875
2100,9403.875
2101,8057.74169921875
2102,7270.30078125
2103,8544.501953125
2104,5951.00634765625
2105,6211.404296875
2106,7018.54931640625
2107,8779.6650390625
2108,7501.71435546875
2109,7066.29443359375
2110,6304.4140625
2111,5536.4150390625
2112,4367.998046875
2113,5750.1953125
2114,9545.708984375
2115,9301.8720703125
2116,11348.3671875
2117,12157.2109375
2118,8261.46875
2119,6060.38134765625
2120,5751.96142578125
2121,11999.669921875
2122,11500.2978515625
2123,8713.7177734375
2124,9301.455078125
2125,9631.0234375
2126,6700.76220703125
2127,4371.39404296875
2128,11895.6982421875
2129,7762.56005859375
2130,7261.8466796875
2131,7105.7119140625
2132,3416.95849609375
2133,12549.69140625
2134,6876.25048828125
2135,6134.66162109375
2136,5462.5546875
2137,5933.94287109375
2138,7665.25634765625
2139,9535.58203125
2140,6813.5380859375
2141,5817.84375
2142,5301.9423828125
2143,4575.2177734375
2144,3478.3525390625
2145,7234.052734375
2146,18456.23046875
2147,5121.32861328125
2148,6069.1318359375
2149,7606.3447265625
2150,6579.0146484375
2151,5484.0966796875
2152,5262.12744140625
2153,4688.73046875
2154,8094.54931640625
2155,7421.90771484375
2156,4353.97802734375
2157,9168.337890625
2158,7049.19140625
2159,4831.37451171875
2160,9177.4794921875
2161,7914.1005859375
2162,10658.2431640625
2163,6511.998046875
2164,8133.72802734375
2165,5482.564453125
2166,5356.11767578125
2167,17394.681640625
2168,11682.013671875
2169,6806.21240234375
2170,6280.7158203125
2171,4810.85009765625
2172,6173.1435546875
2173,4913.4521484375
2174,10110.759765625
2175,5865.55419921875
2176,5982.6962890625
2177,7355.5517578125
2178,5304.15771484375
2179,7513.341796875
2180,9283.5625
2181,7470.45849609375
2182,7919.28759765625
2183,4716.76513671875
2184,6009.07421875
2185,7625.2138671875
2186,10531.80078125
2187,9040.7724609375
2188,7344.154296875
2189,5243.17724609375
2190,8886.50390625
2191,6890.357421875
2192,4835.4169921875
2193,7730.2841796875
2194,7327.97900390625
2195,7195.35693359375
2196,7106.755859375
2197,7004.48046875
2198,6661.69091796875
2199,6338.61474609375
2200,7630.509765625
2201,6893.89990234375
2202,7690.7158203125
2203,10465.3095703125
2204,6424.55322265625
2205,5306.83447265625
2206,12860.4765625
2207,6222.26611328125
2208,4058.02099609375
2209,9183.1181640625
2210,9700.0087890625
2211,11702.75390625
2212,5375.48681640625
2213,6727.44384765625
