Id,Sales
1363,6007.71826171875
1364,5731.353445870535
1365,5402.784737723215
1366,4901.995675223215
1367,6568.689383370535
1368,8442.65269252232
1369,5394.003976004465
1370,7919.380022321428
1371,6445.423409598215
1372,8093.775948660715
1373,4332.457310267857
1374,6424.410714285715
1375,6851.130998883928
1376,7490.509347098215
1377,7671.645159040178
1378,3435.5351911272323
1379,8560.711983816964
1380,6059.572544642857
1381,7304.233468191965
1382,4444.201381138393
1383,3659.2975725446427
1384,7490.140764508928
1385,5868.627720424107
1386,8717.816824776786
1387,6037.266183035715
1388,5379.48583984375
1389,7483.471400669643
1390,6173.899972098215
1391,6349.359584263393
1392,8003.411760602678
1393,5513.655343191965
1394,8374.51304408482
1395,10963.839285714286
1396,6745.06689453125
1397,4469.122488839285
1398,5560.737165178572
1399,3814.7600446428573
1400,2952.2227957589284
1401,7752.98193359375
1402,4957.861188616072
1403,7717.227608816965
1404,4022.156668526786
1405,6196.357700892857
1406,5458.467145647322
1407,9820.318638392857
1408,5032.927734375
1409,4921.051199776785
1410,6009.379673549107
1411,6922.351004464285
1412,4464.481480189732
1413,7077.55810546875
1414,7392.796316964285
1415,8964.311941964286
1416,7272.747488839285
1417,6639.044503348215
1418,5319.744698660715
1419,4437.235909598215
1420,4659.998116629465
1421,10263.673409598214
1422,8907.502371651786
1423,6534.757114955357
1424,14791.932198660714
1425,5397.613351004465
1426,5003.451032366072
1427,5508.423409598215
1428,8291.403529575893
1429,9587.276785714286
1430,6649.508161272322
1431,7751.644112723215
1432,7597.932407924107
1433,7036.413853236607
1434,6625.741629464285
1435,5156.448451450893
1436,4515.875767299107
1437,4626.128383091518
1438,3623.680106026786
1439,4908.689592633928
1440,8344.645298549107
1441,15300.224190848214
1442,7013.676897321428
1443,4954.181989397322
1444,7015.177176339285
1445,3840.585030691964
1446,5895.639229910715
1447,3898.9726213727677
1448,8805.18491908482
1449,6160.9404296875
1450,5748.697335379465
1451,12800.806919642857
1452,11830.09946986607
1453,5116.315708705357
1454,6246.042271205357
1455,3878.2392229352677
1456,5381.687290736607
1457,5236.868512834822
1458,7562.177176339285
1459,4798.315848214285
1460,4298.65363420759
1461,5793.573311941965
1462,5598.279157366072
1463,6463.945870535715
1464,6694.311662946428
1465,3580.2497209821427
1466,6538.680106026785
1467,7986.05859375
1468,7089.785505022322
1469,4858.279924665178
1470,4673.221261160715
1471,7800.237095424107
1472,4851.639090401785
1473,9125.585658482143
1474,4263.150809151785
1475,4791.588936941965
1476,6480.634695870535
1477,5773.149274553572
1478,4339.318568638393
1479,5233.27783203125
1480,6684.350237165178
1481,8784.4130859375
1482,9608.8955078125
1483,5449.264718191965
1484,3711.6294294084823
1485,5621.622279575893
1486,5648.745675223215
1487,4427.190359933035
1488,6587.425432477678
1489,5855.923758370535
1490,10911.207589285714
1491,7146.654854910715
1492,6017.72216796875
1493,7568.116141183035
1494,4774.387486049107
1495,8596.365025111607
1496,5262.196079799107
1497,12648.388392857143
1498,5866.185337611607
1499,5085.265625
1500,5268.250837053572
1501,4064.3575265066966
1502,6918.374790736607
1503,16899.250139508928
1504,4404.481375558035
1505,4447.390625
1506,9046.361886160714
1507,6045.229282924107
1508,7176.843959263393
1509,7944.056710379465
1510,5962.769740513393
1511,4646.629464285715
1512,4418.566964285715
1513,9205.523716517857
1514,5924.93603515625
1515,6881.487165178572
1516,7528.730817522322
1517,4657.596051897322
1518,6536.046805245535
1519,5816.378069196428
1520,3809.9990583147323
1521,8034.381487165178
1522,7880.8349609375
1523,4457.58642578125
1524,7240.842075892857
1525,6367.8662109375
1526,4530.6025390625
1527,8942.533621651786
1528,6039.500697544643
1529,7325.092354910715
1530,4440.893484933035
1531,4685.696428571428
1532,7032.320870535715
1533,3394.9490094866073
1534,7543.34814453125
1535,4014.843819754464
1536,5614.866420200893
1537,4286.867885044643
1538,5745.217215401785
1539,6381.001953125
1540,6572.69384765625
1541,6564.569545200893
1542,8019.306780133928
1543,5442.75341796875
1544,6247.515276227678
1545,6654.488071986607
1546,8607.69482421875
1547,9356.400669642857
1548,6461.281808035715
1549,3196.5139508928573
1550,5874.805733816965
1551,6873.197684151785
1552,3824.2815987723216
1553,10565.98549107143
1554,5405.943498883928
1555,5606.726422991072
1556,9516.212611607143
1557,5900.548130580357
1558,4060.4820382254466
1559,10695.048270089286
1560,9791.05580357143
1561,5309.09033203125
1562,8367.027064732143
1563,9232.68373325893
1564,5414.413783482143
1565,4922.579799107143
1566,6113.861258370535
1567,5496.138741629465
1568,5932.020159040178
1569,6820.519391741072
1570,4572.640345982143
1571,5977.53759765625
1572,7036.918596540178
1573,6084.681291852678
1574,7563.222795758928
1575,5757.756208147322
1576,5992.950823102678
1577,3769.5004534040177
1578,7264.186802455357
1579,6683.90869140625
1580,5704.235979352678
1581,6012.98388671875
1582,7100.336774553572
1583,8511.912388392857
1584,5374.690359933035
1585,5341.852399553572
1586,5950.929547991072
1587,7028.798409598215
1588,5956.802106584822
1589,4476.584542410715
1590,4150.578194754465
1591,8520.811732700893
1592,7197.803152901785
1593,5436.894810267857
1594,8074.96923828125
1595,5799.9150390625
1596,6839.567034040178
1597,4880.0
1598,3014.7499651227677
1599,6827.770926339285
1600,6136.044154575893
1601,6237.288504464285
1602,8903.15736607143
1603,8540.396414620536
1604,4604.675083705357
1605,7327.785295758928
1606,4098.680385044643
1607,3026.9160505022323
1608,7724.865443638393
1609,11680.511997767857
1610,7262.033342633928
1611,6786.900251116072
1612,4382.223284040178
1613,6399.068010602678
1614,7925.20458984375
1615,6086.522809709822
1616,7770.860700334822
1617,4859.415318080357
1618,4219.899693080357
1619,5275.539969308035
1620,5098.65234375
1621,5304.548130580357
1622,4954.254045758928
1623,4577.860072544643
1624,4114.497349330357
1625,7076.832170758928
1626,6146.470493861607
1627,5249.834333147322
1628,5423.077078683035
1629,6857.26708984375
1630,5544.99658203125
1631,4948.815220424107
1632,8669.250209263393
1633,6905.254952566965
1634,5181.462193080357
1635,3536.992606026786
1636,11051.51939174107
1637,6016.778669084822
1638,5375.743861607143
1639,8190.58935546875
1640,7080.769601004465
1641,7135.432338169643
1642,5603.385951450893
1643,6985.015485491072
1644,8875.506277901786
1645,13262.526646205357
1646,4779.344796316965
1647,4645.576311383928
1648,4986.065011160715
1649,5611.436872209822
1650,4904.444196428572
1651,7728.046735491072
1652,8032.118512834822
1653,5733.527762276785
1654,3710.8370186941966
1655,5860.528878348215
1656,7752.802315848215
1657,4509.205496651785
1658,7209.214773995535
1659,3913.1346609933034
1660,7033.62353515625
1661,8117.552315848215
1662,6628.668805803572
1663,8355.869907924107
1664,6183.204450334822
1665,4148.0244140625
1666,5981.847516741072
1667,7040.641462053572
1668,8319.029017857143
1669,6982.296595982143
1670,7475.324497767857
1671,5930.232770647322
1672,4555.142996651785
1673,9036.68736049107
1674,4391.320521763393
1675,9496.26841517857
1676,5886.4267578125
1677,4365.877476283482
1678,6791.380092075893
1679,5821.510672433035
1680,7123.198311941965
1681,7522.307477678572
1682,3770.876150948661
1683,4331.751674107143
1684,7835.189871651785
1685,8082.747488839285
1686,9900.544503348214
1687,5603.786481584822
1688,5514.036900111607
1689,5549.6083984375
1690,6183.233816964285
1691,5031.78857421875
1692,9189.64076450893
1693,8348.561314174107
1694,10980.20982142857
1695,4187.023332868303
1696,5671.273228236607
1697,9839.21400669643
1698,7511.343052455357
1699,4910.150948660715
1700,9876.94140625
1701,6338.616420200893
1702,5276.688127790178
1703,4507.392020089285
1704,4814.443080357143
1705,5149.540457589285
1706,6113.943219866072
1707,4738.280622209822
1708,4731.487165178572
1709,8623.9921875
1710,6416.346888950893
1711,19710.112444196428
1712,6561.799176897322
1713,4290.166608537947
1714,7816.601771763393
1715,10061.434151785714
1716,7531.736886160715
1717,7648.590471540178
1718,5880.255789620535
1719,7825.5458984375
1720,8558.898716517857
1721,5292.878766741072
1722,5973.92724609375
1723,7006.255650111607
1724,8712.01611328125
1725,7526.676827566965
1726,8902.13950892857
1727,6065.611118861607
1728,4860.85986328125
1729,5527.768415178572
1730,10507.563197544643
1731,11215.94712611607
1732,10769.590122767857
1733,8961.997000558036
1734,5108.818987165178
1735,5690.968122209822
1736,4610.728376116072
1737,8140.067522321428
1738,11697.238699776786
1739,9482.62806919643
1740,6459.301827566965
1741,5467.513950892857
1742,4301.859828404018
1743,5990.782017299107
1744,11319.900669642857
1745,6934.530691964285
1746,4926.662039620535
1747,5608.254185267857
1748,8200.854213169643
1749,3522.4366280691966
1750,7690.105887276785
1751,4330.073765345982
1752,6634.742117745535
1753,6456.862583705357
1754,5627.05712890625
1755,7958.040387834822
1756,7871.391880580357
1757,5378.813406808035
1758,7252.836007254465
1759,7075.176618303572
1760,11252.185128348214
1761,5782.470563616072
1762,8764.33251953125
1763,6812.842494419643
1764,9308.597237723214
1765,6817.480329241072
1766,9867.469168526786
1767,5158.95458984375
1768,5373.296316964285
1769,6476.973353794643
1770,5623.704868861607
1771,9489.75990513393
1772,8036.828822544643
1773,6053.029645647322
1774,7263.617606026785
1775,6679.003208705357
1776,10036.94712611607
1777,4036.4441266741073
1778,14313.23828125
1779,4984.627511160715
1780,6221.600864955357
1781,8786.417898995536
1782,4628.090087890625
1783,6837.447335379465
1784,6320.4306640625
1785,8007.375767299107
1786,5620.922921316965
1787,6394.027483258928
1788,7420.799386160715
1789,7833.165736607143
1790,7561.270228794643
1791,5314.842633928572
1792,7370.921456473215
1793,11991.82505580357
1794,6748.883091517857
1795,4416.265276227678
1796,6539.415318080357
1797,5709.078892299107
1798,5750.091448102678
1799,7872.964285714285
1800,4044.605050223214
1801,8499.97279575893
1802,6511.281808035715
1803,7379.145159040178
1804,6850.373953683035
1805,4867.579380580357
1806,5691.195172991072
1807,5559.273646763393
1808,8543.198521205357
1809,9106.67885044643
1810,5258.531389508928
1811,4602.23615373884
1812,7498.806431361607
1813,5854.501604352678
1814,6220.374581473215
1815,7951.536202566965
1816,6829.456403459822
1817,7912.196916852678
1818,5975.002859933035
1819,4579.799525669643
1820,6934.304547991072
1821,7660.118373325893
1822,8281.28090122768
1823,8609.81166294643
1824,8188.896414620535
1825,5996.187220982143
1826,8923.739815848214
1827,6497.637625558035
1828,7395.850376674107
1829,9289.583286830357
1830,6640.813895089285
1831,10949.90904017857
1832,7627.253766741072
1833,7819.049874441965
1834,5576.969656808035
1835,7582.872628348215
1836,8021.238699776785
1837,7172.247209821428
1838,4036.647879464286
1839,5221.367745535715
1840,8258.624302455357
1841,6020.861049107143
1842,4569.993861607143
1843,9270.98521205357
1844,6749.267508370535
1845,5703.651088169643
1846,6061.876674107143
1847,5613.609723772322
1848,8225.566476004464
1849,7143.984723772322
1850,7134.81884765625
1851,5672.635881696428
1852,5758.895298549107
1853,6811.643205915178
1854,4104.310965401785
1855,7070.875627790178
1856,5550.933663504465
1857,8676.010532924107
1858,8069.831682477678
1859,6336.058454241072
1860,12433.76953125
1861,5877.128069196428
1862,5022.63525390625
1863,11206.922154017857
1864,6845.3427734375
1865,8411.875906808036
1866,7681.120954241072
1867,4731.972795758928
1868,6345.40087890625
1869,5611.408551897322
1870,8496.065499441964
1871,12265.024832589286
1872,5928.738490513393
1873,3137.4695870535716
1874,4732.686662946428
1875,9317.64857700893
1876,8968.22105189732
1877,6475.506277901785
1878,7492.293736049107
1879,4786.826939174107
1880,5829.23779296875
1881,3257.986258370536
1882,5227.585030691965
1883,6209.849051339285
1884,7430.915457589285
1885,7381.083356584822
1886,6686.765904017857
1887,8340.736397879464
1888,8977.288643973214
1889,7734.160016741072
1890,5271.103655133928
1891,9931.357421875
1892,11953.54506138393
1893,6074.032156808035
1894,8101.755859375
1895,5363.893345424107
1896,6864.626046316965
1897,3888.680106026786
1898,7706.337123325893
1899,5982.91650390625
1900,9124.669363839286
1901,7165.708286830357
1902,8449.6240234375
1903,7959.294921875
1904,5348.341727120535
1905,9320.136021205357
1906,19983.547712053572
1907,10911.723911830357
1908,6134.769880022322
1909,3024.402413504464
1910,6106.051409040178
1911,9336.409737723214
1912,5901.455496651785
1913,12384.269112723214
1914,18091.919363839286
1915,4256.474051339285
1916,5870.668247767857
1917,7713.332170758928
1918,5234.829938616072
1919,9153.53529575893
1920,7055.160923549107
1921,8392.759765625
1922,3883.5255998883927
1923,6801.9853515625
1924,6575.713239397322
1925,7400.470842633928
1926,10628.26576450893
1927,5917.843540736607
1928,5505.842145647322
1929,7293.980538504465
1930,6024.789132254465
1931,5248.662179129465
1932,7807.818429129465
1933,5713.106026785715
1934,5577.136369977678
1935,8007.853515625
1936,6721.074079241072
1937,6139.060965401785
1938,7676.323311941965
1939,7415.053083147322
1940,7876.538713727678
1941,6616.602120535715
1942,7671.307059151785
1943,5730.379324776785
1944,3591.264718191964
1945,6459.633858816965
1946,6644.979282924107
1947,6288.264997209822
1948,4689.538504464285
1949,9321.10560825893
1950,7637.935546875
1951,9880.38755580357
1952,7481.553501674107
1953,5818.17626953125
1954,5245.229910714285
1955,4341.988071986607
1956,10426.253627232143
1957,5005.386648995535
1958,7576.331682477678
1959,15824.962193080357
1960,7333.734305245535
1961,6637.304129464285
1962,4774.043317522322
1963,4805.636160714285
1964,7414.663643973215
1965,4189.265520368303
1966,5877.376534598215
1967,10789.812081473214
1968,5136.329380580357
1969,17769.463448660714
1970,15242.191127232143
1971,4736.712262834822
1972,7196.578055245535
1973,5944.364467075893
1974,7108.40771484375
1975,5939.481794084822
1976,11995.31947544643
1977,8017.999162946428
1978,10160.6435546875
1979,4766.008754185268
1980,7763.988699776785
1981,4884.788434709822
1982,8689.083705357143
1983,6641.191685267857
1984,6225.052734375
1985,6218.42578125
1986,5769.294852120535
1987,8558.9912109375
1988,9596.541713169643
1989,5971.274553571428
1990,10716.121372767857
1991,6029.038434709822
1992,10278.8056640625
1993,5657.432896205357
1994,5663.526715959822
1995,5623.326032366072
1996,10992.898856026786
1997,5892.007672991072
1998,7688.617885044643
1999,6907.86279296875
2000,9608.228934151786
2001,4448.438895089285
2002,9144.962890625
2003,7104.800223214285
2004,4122.367745535715
2005,14975.27036830357
2006,16645.92117745536
2007,7474.807547433035
2008,7196.22509765625
2009,10157.14927455357
2010,11467.7822265625
2011,12134.376674107143
2012,6137.752859933035
2013,8383.473842075893
2014,5858.578822544643
2015,8540.83775111607
2016,4179.894182477678
2017,6503.048479352678
2018,5773.570452008928
2019,6255.06298828125
2020,7583.893763950893
2021,5457.490443638393
2022,5243.03564453125
2023,6713.273507254465
2024,3825.277273995536
